id,weight,height,animal
267,6.40,34.60,pangolim
251,5.20,34.70,pangolim
184,8.70,26.30,racoon
419,5.70,15.90,armadillo
307,5.00,32.20,pangolim
44,10.20,26.60,racoon
148,12.30,31.40,racoon
241,6.30,33.80,pangolim
118,8.30,24.60,racoon
253,8.90,36.20,pangolim
468,5.00,16.10,armadillo
364,5.80,33.80,pangolim
61,10.00,29.10,racoon
408,3.70,16.60,armadillo
74,6.50,23.40,racoon
294,6.80,36.90,pangolim
147,8.00,23.30,racoon
583,5.70,17.70,armadillo
124,6.70,24.60,racoon
94,8.10,22.70,racoon
535,2.70,18.60,armadillo
282,8.30,36.80,pangolim
40,10.20,24.00,racoon
366,5.90,37.40,pangolim
286,7.70,33.50,pangolim
459,5.50,15.20,armadillo
336,4.60,35.30,pangolim
100,6.20,25.50,racoon
356,8.30,33.90,pangolim
329,8.90,35.20,pangolim
276,7.10,33.00,pangolim
16,7.50,27.50,racoon
510,5.10,19.70,armadillo
208,6.70,34.80,pangolim
446,4.90,17.20,armadillo
577,5.80,19.70,armadillo
295,6.20,33.90,pangolim
398,8.30,33.20,pangolim
126,9.30,27.80,racoon
145,11.20,27.10,racoon
33,8.80,23.10,racoon
431,2.50,19.70,armadillo
348,7.20,34.20,pangolim
23,8.50,25.90,racoon
530,5.60,15.90,armadillo
80,6.60,28.30,racoon
553,5.10,19.40,armadillo
318,6.90,35.50,pangolim
71,7.90,25.10,racoon
84,7.10,27.70,racoon
524,4.30,13.10,armadillo
385,7.50,32.80,pangolim
257,6.80,33.60,pangolim
342,4.90,32.90,pangolim
133,4.70,30.60,racoon
279,6.90,33.90,pangolim
596,6.40,17.90,armadillo
394,7.70,32.80,pangolim
287,6.60,33.20,pangolim
480,4.70,16.30,armadillo
421,6.10,18.60,armadillo
582,2.60,18.00,armadillo
423,6.10,18.70,armadillo
42,5.90,30.00,racoon
255,6.40,33.60,pangolim
373,5.00,33.60,pangolim
9,12.00,23.30,racoon
357,8.80,34.70,pangolim
162,8.70,22.80,racoon
412,5.30,16.90,armadillo
137,5.60,27.70,racoon
549,5.60,17.30,armadillo
98,7.90,26.40,racoon
483,6.00,16.60,armadillo
55,6.80,26.80,racoon
193,10.80,24.10,racoon
142,6.50,27.30,racoon
496,7.10,17.70,armadillo
30,9.80,29.20,racoon
259,6.40,34.70,pangolim
439,4.60,19.30,armadillo
6,8.30,27.20,racoon
175,9.40,24.00,racoon
558,4.50,18.80,armadillo
304,5.80,33.70,pangolim
581,6.20,15.90,armadillo
101,6.40,25.90,racoon
513,7.20,17.10,armadillo
565,8.00,16.90,armadillo
167,5.00,23.30,racoon
165,7.50,29.30,racoon
265,6.00,33.70,pangolim
559,7.60,18.20,armadillo
491,5.90,17.30,armadillo
320,6.50,35.60,pangolim
379,6.50,33.60,pangolim
573,6.40,15.90,armadillo
107,7.00,30.90,racoon
12,7.40,27.00,racoon
499,4.50,17.60,armadillo
592,3.80,20.10,armadillo
81,7.20,23.50,racoon
315,6.70,33.20,pangolim
150,10.20,26.80,racoon
417,4.20,17.90,armadillo
593,8.70,15.00,armadillo
213,7.60,31.70,pangolim
436,4.40,17.80,armadillo
442,4.80,18.30,armadillo
130,9.10,26.80,racoon
525,6.00,16.70,armadillo
597,4.20,21.80,armadillo
298,6.00,36.40,pangolim
245,5.40,32.10,pangolim
452,5.30,16.40,armadillo
352,6.20,34.40,pangolim
384,7.10,33.80,pangolim
56,8.10,31.20,racoon
527,5.60,16.20,armadillo
183,8.30,28.70,racoon
53,7.90,28.00,racoon
36,7.20,24.00,racoon
132,8.40,21.40,racoon
48,7.20,30.80,racoon
129,6.10,25.40,racoon
163,6.00,23.00,racoon
325,7.80,32.90,pangolim
529,6.30,16.30,armadillo
311,6.20,33.50,pangolim
361,4.40,31.20,pangolim
229,6.70,33.00,pangolim
15,9.70,28.10,racoon
396,7.10,34.30,pangolim
479,4.60,18.70,armadillo
319,6.60,36.40,pangolim
359,4.90,32.00,pangolim
551,5.40,19.70,armadillo
49,8.00,28.60,racoon
494,5.50,19.60,armadillo
432,7.00,13.30,armadillo
66,7.50,23.30,racoon
322,5.90,34.30,pangolim
409,6.30,14.90,armadillo
369,6.20,34.10,pangolim
289,6.30,35.60,pangolim
115,6.60,27.70,racoon
365,7.20,36.20,pangolim
111,8.30,26.60,racoon
331,6.50,33.00,pangolim
77,6.80,25.00,racoon
301,6.10,34.20,pangolim
254,7.20,33.70,pangolim
238,8.90,35.40,pangolim
246,5.70,36.60,pangolim
482,6.50,15.70,armadillo
321,6.50,34.50,pangolim
508,6.10,18.90,armadillo
89,8.60,25.00,racoon
575,5.60,19.60,armadillo
344,6.40,34.10,pangolim
271,8.50,31.70,pangolim
2,9.60,28.70,racoon
5,8.30,25.00,racoon
543,5.10,20.60,armadillo
178,5.90,25.60,racoon
72,7.40,22.80,racoon
293,3.30,35.00,pangolim
472,2.90,17.40,armadillo
103,11.20,29.60,racoon
507,8.40,15.80,armadillo
326,7.10,33.20,pangolim
256,7.10,34.60,pangolim
223,6.20,35.60,pangolim
248,7.00,34.80,pangolim
91,4.80,22.00,racoon
168,9.70,24.00,racoon
211,4.10,33.40,pangolim
465,5.00,15.60,armadillo
490,9.10,17.60,armadillo
176,7.70,28.90,racoon
363,8.00,31.60,pangolim
123,6.80,25.60,racoon
578,6.80,15.30,armadillo
149,9.30,29.50,racoon
400,4.90,15.40,armadillo
93,10.30,23.10,racoon
317,2.90,36.00,pangolim
152,12.20,25.40,racoon
106,8.60,23.60,racoon
533,5.00,18.40,armadillo
463,2.80,15.10,armadillo
416,4.20,15.30,armadillo
588,5.00,17.50,armadillo
64,8.10,27.40,racoon
228,6.60,34.50,pangolim
8,8.80,24.40,racoon
586,5.50,20.40,armadillo
281,8.50,35.00,pangolim
70,7.10,25.00,racoon
566,0.50,21.90,armadillo
449,9.20,13.90,armadillo
22,8.20,23.40,racoon
303,7.80,34.50,pangolim
406,3.50,17.80,armadillo
574,5.20,15.00,armadillo
26,6.80,26.30,racoon
435,5.50,17.70,armadillo
113,9.60,29.30,racoon
567,6.90,13.40,armadillo
337,7.20,35.70,pangolim
50,9.10,27.30,racoon
189,7.30,31.70,racoon
540,4.80,15.80,armadillo
191,6.50,22.20,racoon
54,14.00,27.60,racoon
505,3.90,18.80,armadillo
121,6.70,28.30,racoon
205,7.10,34.70,pangolim
405,5.10,15.50,armadillo
151,12.20,23.20,racoon
153,10.40,27.70,racoon
43,7.00,31.70,racoon
454,5.90,22.30,armadillo
27,9.20,25.00,racoon
576,3.20,14.00,armadillo
264,7.10,33.30,pangolim
368,4.90,36.70,pangolim
523,5.90,17.80,armadillo
516,5.60,19.30,armadillo
587,6.20,15.60,armadillo
502,5.50,15.30,armadillo
506,6.00,17.10,armadillo
110,8.30,24.00,racoon
116,8.50,23.00,racoon
332,7.00,34.80,pangolim
120,6.80,29.00,racoon
478,6.10,16.50,armadillo
455,8.00,13.30,armadillo
182,10.30,22.10,racoon
250,8.00,35.30,pangolim
407,4.50,13.10,armadillo
569,7.00,17.90,armadillo
487,5.60,18.60,armadillo
562,8.10,18.80,armadillo
125,7.10,28.80,racoon
17,7.70,24.80,racoon
554,5.00,17.40,armadillo
448,4.60,16.30,armadillo
302,4.00,36.60,pangolim
272,8.10,33.20,pangolim
474,7.10,18.80,armadillo
252,5.10,36.70,pangolim
339,5.80,33.10,pangolim
283,9.00,34.50,pangolim
221,2.70,34.50,pangolim
14,7.10,29.00,racoon
277,8.80,36.80,pangolim
476,4.50,15.90,armadillo
443,4.90,15.60,armadillo
192,5.10,29.80,racoon
261,6.40,34.70,pangolim
161,7.90,24.50,racoon
310,5.80,33.90,pangolim
263,6.60,34.00,pangolim
438,3.60,16.70,armadillo
155,6.50,29.30,racoon
3,10.10,26.10,racoon
13,10.60,24.80,racoon
158,8.00,23.70,racoon
73,12.20,26.50,racoon
367,7.20,33.50,pangolim
484,4.70,15.10,armadillo
447,4.40,13.40,armadillo
278,7.20,33.10,pangolim
46,8.90,24.00,racoon
128,6.20,26.10,racoon
561,4.20,17.40,armadillo
